age_kyr_bp,observed_standardized,forcing_standardized,M0,M1,M2,M1P
2600.0,0.6323082160679463,0.9809952125526628,0.6323082160679463,0.6323082160679463,0.6323082160679463,0.6323082160679463
2599.0,0.39836369942631344,0.7958813782556943,0.5063645298237827,0.5254946528133924,0.28275832405085394,0.45984463368393524
2598.0,0.16441918278468226,0.5352917804291238,0.4048660470884382,0.43634461238189737,-0.04832481430745861,0.31260897936574983
2597.0,-0.149943761452511,0.22487231561199794,0.3306646570136943,0.36746068984397384,-0.35062070142659485,0.19432842567987502
2596.0,-0.5447251332852664,-0.09959329323538056,0.28459577619619275,0.31991678021675807,-0.6160960365788084,0.10663083165070072
2595.0,-0.9395065051180217,-0.4029833017277365,0.26497635237643524,0.292844307191488,-0.8396903842048753,0.048455277028647145
2594.0,-0.9687495696982258,-0.664017587076489,0.26788641640107425,0.2836117024509055,-1.0193285567395935,0.016281337022677388
2593.0,-0.9979926342784299,-0.8536318713120155,0.2883229077494171,0.28867676678214527,-1.155130403498732,0.005293514284653312
2592.0,-1.027235698858634,-0.9540052165877885,0.31977055421021233,0.30324770212243846,-1.2497989788095694,0.008906659958164165
2591.0,-1.0564787634388382,-0.9628597041507289,0.3551104946918891,0.32196109457967736,-1.3078873206029167,0.019696065617786432
2590.0,-1.0857218280190422,-0.8719821588205361,0.3877367979351331,0.3397340981585757,-1.3347935721425468,0.030574862578906695
2589.0,-1.3196663446606751,-0.6891055217136763,0.4111035953478317,0.3514335815474264,-1.3369580596079378,0.0343423289221043
2588.0,-1.5536108613023079,-0.4317271049997342,0.4198067884353065,0.3527122113699344,-1.3208124855187593,0.024841375129727998
2587.0,-1.7510015472186846,-0.1139617640316332,0.4101426892908805,0.34046007462542294,-1.2920872980211937,-0.002408051471004702
2586.0,-1.9118384024098072,0.239155783213197,0.3797177550112748,0.3125358501256144,-1.2558813803245015,-0.05056669503804479
2585.0,-2.0726752576009297,0.5948634905369226,0.328070214096553,0.2682638375219724,-1.2159431592049046,-0.12077756158927522
2584.0,-1.9264599346999094,0.9311759907119547,0.25701564493727935,0.20872653140004166,-1.1741645754791683,-0.21174480977631516
2583.0,-1.7802446117988904,1.217222976190069,0.1696983493622813,0.13606826275660477,-1.1311580842738387,-0.3206758693481042
2582.0,-1.7290692487835324,1.426000382443851,0.071072476261709,0.053878571809876624,-1.0857504247858916,-0.4427412543857288
2581.0,-1.7729338456538386,1.5417924444708788,-0.03253150573710953,-0.03311792402674153,-1.035231403785535,-0.5714906361029417
2580.0,-1.8167984425241448,1.5534897289064256,-0.13430574042198368,-0.11973449721197703,-0.976048565350957,-0.6997761408486831
2579.0,-1.6852046519132262,1.4514075205342856,-0.22732389704738984,-0.2005768337543682,-0.9041371428665368,-0.8201311336388241
2578.0,-1.5536108613023079,1.2476341253565522,-0.3046494414555702,-0.270099509891762,-0.8150768091793761,-0.9248938433275231
2577.0,-1.4220170706913893,0.9547645237353409,-0.360821268803767,-0.3237668175968824,-0.7053977857575431,-1.007790691361606
2576.0,-1.290423280080471,0.5862186803085425,-0.3917497522724268,-0.35799809870998334,-0.5726628545232737,-1.063878496870871
2575.0,-1.1588294894695526,0.17791423804568113,-0.3946442549908013,-0.37013603472930434,-0.4155447081508461,-1.0895136757435313
2574.0,-1.0711002957289402,-0.2470832679936764,-0.3694252802621618,-0.3595783793078058,-0.23510078341221768,-1.0838872640857453
2573.0,-0.9833711019883279,-0.6626094461970908,-0.3175936036746392,-0.32695759831359694,-0.03400582946483388,-1.047906135679384
2572.0,-0.9395065051180217,-1.0346787675110145,-0.24229323768316136,-0.27423539629803817,0.18334424003473002,-0.984300765570483
2571.0,-0.9395065051180217,-1.3431621902231226,-0.14869049200216988,-0.20505911835522464,0.4104936108830438,-0.8980665831433639
2570.0,-0.9395065051180217,-1.573161412676905,-0.04283928107201487,-0.1239264499896354,0.6398460174369915,-0.7953117459467696
2569.0,-0.8517773113774094,-1.7031751946829206,0.06875887431961007,-0.03587274170069368,0.8631117992069227,-0.6828051683516394
2568.0,-0.7640481176367987,-1.7346913356019287,0.17874661845234951,0.053163104059126026,1.0710942660601281,-0.568408905603306
2567.0,-0.6470758593159823,-1.665904883181158,0.28055869286858365,0.13764536115416842,1.2551547975115713,-0.45934645699675897
2566.0,-0.5008605364149619,-1.500054022028847,0.3681230524178165,0.2119984006403233,1.4071748091070333,-0.3624841340781968
2565.0,-0.35464521351394135,-1.2514931316051736,0.4361584517346391,0.27107359268529263,1.5199712480314338,-0.28399197863658615
2564.0,-0.7201835207664926,-0.9411259799939738,0.4808582110064389,0.3111133087305864,1.5880291242655011,-0.22858936513604156
2563.0,-1.085721828019044,-0.5807497354594968,0.5001983908456997,0.33011417778272445,1.6079374288091293,-0.199170906061183
2562.0,-1.275801747790369,-0.20225970169205532,0.49314947617115323,0.32711339092547964,1.577897996638349,-0.19758698958378482
2561.0,-1.290423280080471,0.17170688813866647,0.46095349465885777,0.30310910416693326,1.498848617041269,-0.22326445962407981
2560.0,-1.305044812370573,0.5220979584479625,0.40627948741347425,0.2602429849307001,1.3738757984956906,-0.27403820378114435
2559.0,-1.275801747790369,0.8211949602097938,0.3328450856777389,0.20143112117272038,1.2079098369510217,-0.3465171376194847
2558.0,-1.2465586832101647,1.0527023959284723,0.24590903401004355,0.13076300252046041,1.0080791794210058,-0.4355414343598234
2557.0,-1.2026940863398585,1.2102047929538429,0.15134760014027465,0.052786699576074195,0.7828945840873747,-0.5351256537852869
2556.0,-1.1442079571794503,1.278471072112148,0.054922900675676845,-0.02803584922309732,0.5415030375356937,-0.6392267647131178
2555.0,-1.0857218280190422,1.263242852476651,-0.03710525824560401,-0.1067720508473925,0.2939925035754044,-0.7411114499654504
2554.0,-1.305044812370573,1.1713516484439987,-0.11945620172390521,-0.17904602851182816,0.05000725381212073,-0.8349152244220631
2553.0,-1.5243677967221037,1.010931423426378,-0.1878107921600372,-0.24087844699911307,-0.18149524899813263,-0.9156618349150351
2552.0,-1.6852046519132262,0.7985375981633968,-0.23880998065560313,-0.28892766223798666,-0.3924778520330744,-0.9792967685740896
2551.0,-1.7875553779439406,0.5568075969951091,-0.2705389306137231,-0.32095160577343423,-0.5764329322874743,-1.0232322002714578
2550.0,-1.889906103974655,0.2985173812655302,-0.2828061715203159,-0.3361300620195453,-0.7288224428360142,-1.0466864830273248
2549.0,-1.9337707008449612,0.04684273260639034,-0.27630938321438636,-0.3344193133168985,-0.8465760898251007,-1.0498506006861512
2548.0,-1.9776352977152674,-0.18026693712436648,-0.2532610806592916,-0.31718137432535964,-0.9287016240105093,-1.0345728076633944
2547.0,-1.9337707008449612,-0.3721882754113858,-0.21689003450311847,-0.2868291394060118,-0.9759713686937084,-1.0038697933373641
2546.0,-1.8021769102340426,-0.5171270976102766,-0.17084631885485788,-0.24634462355932338,-0.9904579325181008,-0.9613194876321909
2545.0,-1.6705831196231242,-0.6040434372139103,-0.11924160046153953,-0.19935942864418635,-0.9755268285240649,-0.9111079583216346
2544.0,-1.5536108613023079,-0.6394610320408076,-0.06655437912428366,-0.15010803060618794,-0.9356984350584165,-0.8579343096660546
2543.0,-1.4366386029814915,-0.6176366633154121,-0.016397905629676197,-0.10222822738907952,-0.8755450224653987,-0.8057092961027429
2542.0,-1.1734510217596545,-0.5474405451746907,0.027562127684759935,-0.05964020805907938,-0.8002753429478224,-0.7584939635768627
2541.0,-0.7640481176367987,-0.43882967174527626,0.06260898129880864,-0.025502304009724044,-0.7147950924841385,-0.7194355619121583
2540.0,-0.35464521351394135,-0.30262883557401715,0.08695989503485259,-0.002143551277354633,-0.6235431225094233,-0.690751161462156
2539.0,-0.19380835832281879,-0.15007069989810815,0.09973758808820468,0.008992831373942469,-0.5303538072954634,-0.6737280968679857
2538.0,-0.03297150313169622,-0.00037394319357120546,0.10091307249952593,0.007374780307281682,-0.43836117298851157,-0.6687574883848211
2537.0,0.04013615831881403,0.13811510335823324,0.09177057895333851,-0.005952692695812447,-0.3494931505086158,-0.6748186726460259
2536.0,0.025514626028711976,0.250215988195418,0.07404291127981853,-0.02929173855593651,-0.2650555283970172,-0.6903589204901474
2535.0,0.010893093738609926,0.3257545322646046,0.05033534828456254,-0.059826917785398046,-0.1853298817586286,-0.7128361633264799
2534.0,0.30332373954065095,0.35733339141360404,0.02370237178213693,-0.09393813660736063,-0.10986045654937181,-0.7391467153457861
2533.0,0.595754385342692,0.34415598576434947,-0.002583849646525374,-0.1274901121602712,-0.0376286696715248,-0.7658630863670185
2532.0,0.7127266436635084,0.28058173113682455,-0.025503993049145846,-0.15644337831615795,0.032547379988107444,-0.7897314810190083
2531.0,0.6542405145031002,0.17372033148955202,-0.04193753954334038,-0.17640727505827272,0.10225732552884059,-0.8073095974328763
2530.0,0.595754385342692,0.030960369699951595,-0.04954169983455128,-0.183887432264365,0.17274433543192683,-0.8158983550809348
