edge_id;track;entrees;sorties;processus;seuil_explicit;critere;source_id
M1-01;MESA_1M;M1_ROOT;M1_PREMS;Construction du modèle pré-séquence principale;oui;M=1 Msun et Z=0.02;MESA1
M1-02;MESA_1M;M1_PREMS;M1_H_DEP;Évolution jusqu'à l'épuisement central de l'hydrogène;oui;h1_center < 1e-4;MESA1
M1-03;MESA_1M;M1_H_DEP;M1_HE_IGN;Évolution jusqu'au début de l'allumage central de l'hélium;oui;puissance de combustion He > 10;MESA1
M1-04;MESA_1M;M1_HE_IGN;M1_HE_DEP;Évolution jusqu'à l'épuisement central de l'hélium;oui;he4_center < 1e-4;MESA1
M1-05;MESA_1M;M1_HE_DEP;M1_AGB_END;Évolution jusqu'à la fin de la phase AGB;oui;enveloppe riche en H < 1e-2 Msun;MESA1
M1-06;MESA_1M;M1_AGB_END;M1_WD_COOL;Refroidissement de la naine blanche;oui;L < 0.1 Lsun;MESA1
M12-01;MESA_12M;M12_ROOT;M12_PREMS;Construction du modèle pré-séquence principale;oui;M=12 Msun et métallicité solaire;MESA12
M12-02;MESA_12M;M12_PREMS;M12_ZAMS;Évolution jusqu'à la séquence principale d'âge zéro;oui;étape ZAMS du protocole;MESA12
M12-03;MESA_12M;M12_ZAMS;M12_HE_DEP;Évolution jusqu'à l'épuisement central de l'hélium;oui;fin de combustion centrale He;MESA12
M12-04;MESA_12M;M12_HE_DEP;M12_C_DEP;Évolution jusqu'à l'épuisement central du carbone;oui;fin de combustion centrale C;MESA12
M12-05;MESA_12M;M12_C_DEP;M12_SI;Évolution jusqu'au régime de combustion du silicium;oui;log T centrale = 9.60;MESA12
M12-06;MESA_12M;M12_SI;M12_CC;Évolution jusqu'à l'effondrement du cœur;oui;condition d'arrêt core collapse;MESA12
