age_kyr_bp,d18o_observe,climatologie,astro_la2004,astro_nbody_hybride,etat_seul,etat_plus_la2004,etat_plus_nbody_hybride
2600.0,3.9,3.789275402554134,4.099674238258978,4.065330717054941,3.8956666349080065,3.9904494056871473,3.9881989416155785
2599.0,3.836,3.789275402554134,4.067867022837573,4.036358950597147,3.8956666349080065,3.9808801368692492,3.978713026539989
2598.0,3.772,3.789275402554134,4.026813982750304,3.9994165556505643,3.8307448606806354,3.9034432090773663,3.901549934095188
2597.0,3.686,3.789275402554134,3.9790242685025934,3.9565757648166855,3.7658230864532642,3.8240018112744187,3.8224866707361405
2596.0,3.5780000000000003,3.789275402554134,3.9278488849040247,3.910829954017548,3.6785844523352345,3.721141026208543,3.7200678537556082
2595.0,3.47,3.789275402554134,3.8766904046501645,3.8652332379121743,3.569028958326546,3.595852406880029,3.5952488866693635
2594.0,3.462,3.789275402554134,3.8280553041205514,3.8221822177744946,3.4594734643178575,3.47126493884175,3.4711781480663344
2593.0,3.454,3.789275402554134,3.784711452547767,3.78394028155133,3.451358242539436,3.4499520823559364,3.450331627527692
2592.0,3.446,3.789275402554134,3.7488224920418847,3.7525540889716513,3.443243020761015,3.4307859073429348,3.431594274521873
2591.0,3.438,3.789275402554134,3.7215533212639413,3.7290720650438254,3.4351277989825935,3.4141263141960745,3.4153227312255736
2590.0,3.43,3.789275402554134,3.7141493296185715,3.7239701014600404,3.427012577204172,3.4029640215761634,3.4043378272689653
2589.0,3.366,3.789275402554134,3.7158397422602216,3.726968762587317,3.4240271939463525,3.39985398889002,3.4012783404256766
2588.0,3.302,3.789275402554134,3.7247972925101545,3.736190065524369,3.3642352582395834,3.341984126016989,3.3433549428113887
2587.0,3.248,3.789275402554134,3.7392675829321056,3.7499086093294545,3.3062067045242713,3.2877178784108043,3.288910276285326
2586.0,3.204,3.789275402554134,3.75724550687503,3.7662761226397397,3.260085560023443,3.2466893085160904,3.2475995787044605
2585.0,3.16,3.789275402554134,3.7765864675157585,3.783297082088878,3.2241084427456417,3.2164649008964177,3.217014690043417
2584.0,3.2,3.789275402554134,3.7956365271259376,3.799539139842974,3.180115952779399,3.1780243366998984,3.1782213604217167
2583.0,3.24,3.789275402554134,3.812754912251259,3.813503183835254,3.221333291486581,3.2247371454640095,3.2245332147250823
2582.0,3.254,3.789275402554134,3.8266421283404672,3.8242615665907307,3.2625506301937635,3.270719723608184,3.270134900606637
2581.0,3.242,3.789275402554134,3.836536687079163,3.831159866437594,3.277393498121076,3.2892495381701083,3.288304666153632
2580.0,3.23,3.789275402554134,3.8421231946603425,3.8341945059528384,3.265861895268519,3.2801834246874315,3.2789523076201315
2579.0,3.266,3.789275402554134,3.843294108991327,3.8333835492668347,3.258818901121489,3.27458114473573,3.2731167586063865
2578.0,3.302,3.789275402554134,3.840692936705032,3.8294805297889303,3.3004672376449875,3.3167205340238612,3.3151169309054755
2577.0,3.338,3.789275402554134,3.8351387471495695,3.8233787564482484,3.3413140368996412,3.357090654129272,3.3554605040525947
