age_centre_ka,pente_M0,correlation_M0,rmse_M0,variance_residu_M0,pente_M1,correlation_M1,rmse_M1,variance_residu_M1,pente_M2,correlation_M2,rmse_M2,variance_residu_M2,pente_M1P,correlation_M1P,rmse_M1P,variance_residu_M1P
1099.5,-0.07421961456923712,-0.019794381993564463,1.3814184725579937,1.188833147490473,-0.27107070093679103,-0.08820377727405895,1.4279630679970323,1.2785081361190291,0.3516780233621348,0.17251319233398976,1.3593005755507275,1.1775072382439524,0.03533893341643143,0.010351282585204085,1.0961851671522138,1.18668721234047
1074.5,-0.16007703895606457,-0.048227842622840314,1.3727017727410713,1.1482067119953703,-0.2722406606971187,-0.09643317589745878,1.4089291874747696,1.2240410866201055,0.35687012633779885,0.18226344957698928,1.333818633357448,1.1019020097234413,-0.06111780709044731,-0.020068963884891877,1.078186986517677,1.1494110382783453
1049.5,-0.6123357546251981,-0.1769994388136443,1.514124940452884,1.3767179745326996,-0.6022555512796329,-0.2002378991145283,1.5419034212178913,1.4438358173417898,0.35310238890254675,0.16653516945516814,1.4348340701680817,1.2367943592498536,-0.543273586611599,-0.17149014166377427,1.2003996524884186,1.4022909318916856
1024.5,-0.3323357194738833,-0.10115784698218205,1.4690899929584165,1.3806723401976995,-0.3145056243896831,-0.10998414431964258,1.4910736378240328,1.4344835511589897,0.4287843947051111,0.2069431783593517,1.3888564069729303,1.2358680681183563,-0.2848519604877822,-0.09465151992360962,1.1896926122166356,1.4034986745445435
999.5,-0.33821627321116704,-0.09824381327058432,1.529675285699048,1.4484938592679975,-0.3658337133838641,-0.11831191072313729,1.5432014017156768,1.4988263449628971,0.44373686385811784,0.20698554621417634,1.445467754069818,1.3000629917556024,-0.2070707837434437,-0.06557732817988304,1.2134432072015615,1.4489719427400067
974.5,-0.2613753895061576,-0.06521256688897362,1.770471988611448,1.6429194303195687,-0.019306924941257853,-0.005260209768093492,1.7798434587341725,1.6163672970646414,0.6886031473910748,0.2740545380607953,1.6614708465523798,1.4110106421556166,0.020685897054037734,0.00575104909995594,1.3354483056985118,1.6118649282753739
949.5,-0.30356775772307215,-0.07202970519526272,1.802074893030703,1.6791936116203379,0.11067584571759072,0.028770931410120236,1.8016693718005283,1.620889210307978,0.471403523556692,0.1866929057459671,1.7424630926631288,1.5536762008136407,-0.13583701169542842,-0.034977722779274516,1.359241756887366,1.669701855642499
924.5,-0.3637408581129011,-0.08280687522365975,1.701531828247084,1.6611880326566508,0.10490254868755931,0.026633328975268405,1.700852225027304,1.6023442761267916,0.35534382869588965,0.13000005669002504,1.6423234130796847,1.5837237053236164,-0.17903365474114555,-0.04485960307888337,1.3128693084954648,1.6546849004528514
899.5,-0.07651109633206561,-0.01678653409639685,1.815762392079941,1.7506494816807183,0.3380254607214522,0.08249520570097986,1.8150992800119221,1.6905956042363277,0.4709081586077648,0.16715511367024666,1.7738839764749734,1.670753021473507,0.13170279585581987,0.032230207516133556,1.3687362076046232,1.7317589487307257
874.5,0.38674549649440565,0.06670739975300169,1.883713271183252,1.9965971551740223,0.9391733053103388,0.18789722555573582,1.8881269372573062,1.9135074871101665,0.9607028953155667,0.2786597844964194,1.8109297346895712,1.829489670147965,0.502062920980168,0.09685076679683265,1.452921603200521,1.982928043242415
849.5,1.8399119099336891,0.30523496727042226,1.8892892364067206,1.6578571512569358,1.8404071689829682,0.3826994408086911,1.8953333606168656,1.5823860395819784,1.3623494983474669,0.40381710284695244,1.8296887584029013,1.5186427189799903,1.6886337490203636,0.32525039007475715,1.3630214284211022,1.6320086693282816
824.5,1.4274363822626452,0.19683830640879696,2.0022257797979033,1.6248940354035812,1.592188924792504,0.2975124060402258,2.0174577552225466,1.5558411334875268,1.1264970272335537,0.3079651661527889,1.9765280303084458,1.5265721864115362,1.4683389333065024,0.22892418867853856,1.407325486976243,1.60501322733007
799.5,1.143315627279626,0.17150445758412686,2.036104103361612,1.790953364869194,1.1483448397153286,0.22947803846629217,2.04711916552139,1.7488472530003165,1.2284786577957747,0.3325801944970175,1.9793321843620302,1.6474039926915924,1.1233631069075116,0.1918515404326907,1.455120137813587,1.777283900997013
774.5,1.1130276930403378,0.16693944293499663,1.8689189095584775,1.7593715582745022,1.0670396185261777,0.19131550678758694,1.8915417139047768,1.7433128779062346,1.2290720229028065,0.3384121060714912,1.824008658975327,1.6092683785005164,1.3325206020706317,0.22224486883860667,1.3595707662134462,1.7254736645521966
749.5,1.3243325186957349,0.20385198855871048,2.092953227445601,1.7068226837045628,0.98127838294759,0.18476425896212142,2.1267281603230197,1.715593298391876,0.8948604194613485,0.25704495357973595,2.0673572180400757,1.6604694077361888,1.669902054882071,0.2811433283865711,1.442946843726799,1.6584067124959125
724.5,1.5860420310354468,0.21275815214726532,2.5512539493808424,2.142525694275109,0.9292479687337974,0.1532572863389597,2.5933193145378532,2.177607895174969,1.5351552993598985,0.39079758715997365,2.496198925414625,1.930533343295051,2.0106596332872555,0.2966283040190266,1.8069040850451492,2.08305682609099
699.5,1.5687295679658637,0.21409364056002622,2.471975523002063,2.4241670991920854,0.9609155052113686,0.16024403639046647,2.513330547830952,2.4599566638668677,1.6003046310872424,0.3850908940534549,2.4199478833385353,2.2029643166285378,1.6897036523762008,0.25155892781387945,1.7904959864786476,2.3915309141079057
674.5,0.764091238175487,0.12444182232750473,2.4193803732476673,2.284725785894036,0.1629734829366501,0.031617354852744126,2.4533783950447847,2.37597454187741,0.9988550242035564,0.27825183750803795,2.370402653562967,2.137782732786283,0.7093654973110086,0.12552227989104417,1.7376209359767507,2.28680799545344
649.5,0.7496726924942365,0.12787405105860103,2.392632237888164,2.3148135047056986,0.2480455008718898,0.049342940684804756,2.430334890804697,2.3957796295256855,1.0310075096469176,0.29085715162974657,2.335772327496787,2.150404588133745,0.6168851750812824,0.11497347780003273,1.724589701275272,2.329865942455906
624.5,0.79382307870543,0.1382590985715627,2.4030832010358596,2.350089197305455,0.3458457376822295,0.06940598170715515,2.43415479592368,2.422452952062602,1.0253971024719175,0.3030627486007138,2.3500014023477687,2.173110953307768,0.7241733359992416,0.13727592713440961,1.725562935828311,2.3541933761373155
599.5,0.5306252304912062,0.09151988541208873,2.3073633166760508,2.295255441301933,0.25531816192956,0.05037942010839389,2.339712247442049,2.3432576523685458,0.6855024467482478,0.20434421321129043,2.25999884304862,2.2236381759858537,0.4433803730210832,0.08539449158033001,1.6593587553616695,2.3091040677433368
574.5,0.6622201267758129,0.11366457260086436,2.282552952162938,2.2947528391861374,0.35164268673829335,0.06880104352825508,2.312067813425207,2.3432152118010863,0.7746374070376028,0.23545584446277273,2.2519056924854386,2.19932242231624,0.32359959941005806,0.060657523451641895,1.6504021568351923,2.3456187925558565
549.5,0.8163527878969112,0.13832847987775632,2.2174516486676894,2.156973182752253,0.3390371034838823,0.06624968745423637,2.2573797015943993,2.2238871351398943,0.9985634704232841,0.30322320222546345,2.1522710726141843,1.9948922111065877,0.7270558998911695,0.13544639985957252,1.5707947658773718,2.1622593126471954
524.5,0.8709691498161385,0.15233618125035145,2.1816229758236467,2.0850345638253587,0.5478165300382293,0.11018956226401708,2.212912405465597,2.1252029154588943,0.7901073997225885,0.2505199914209582,2.1453333866530975,2.0090103810198543,1.160942843008023,0.22694949222367533,1.5124282299437464,2.0256834748012387
499.5,1.3808955605497064,0.20311505473074037,2.1906045351700465,2.717342125833865,1.0377150398964423,0.17346322107121404,2.216522523808285,2.7401318817165135,1.0997948861146305,0.3119954708077047,2.139405639628852,2.5522962210589135,1.326801927335795,0.2141410122396853,1.6715986782343395,2.7033369952848822
474.5,1.8869538443394613,0.2551087439452512,2.1702585958560943,2.62329092939485,1.5037577435871472,0.23129346445937649,2.202281802627791,2.6321569982194046,1.04669149390721,0.2903366514804308,2.127798744991931,2.5309209749114747,1.491114491527215,0.23109207272071236,1.647151183622361,2.631832624747025
449.5,1.514135998501811,0.1937311131159653,2.308571903330414,2.7314269859340046,1.1598788180719215,0.16951020285879176,2.3429566889520843,2.745600070483758,0.755461961245797,0.22035314319555926,2.300154232520109,2.7024298163892997,1.3208990186708212,0.18927740085972783,1.7086046545490228,2.729994219348525
