famille,parametres,rmse,correlation,n_eff,bic,gain_sur_M1P
ORI-C M1P,9,1.5533110936671264,0.17461627545205835,18.54588054596558,1120.7439122866372,0.0
persistance,0,1.720011897699832,,16.336244399470598,1301.594899365076,-0.10731965072054628
retards_distribues,7,2.0149658002309163,0.09029518679512476,17.60603684363529,1731.075872245219,-0.2972068560161345
ORI-C M2,9,2.042004239934863,0.25952088607499496,18.110892181824735,1777.247002171849,-0.3146138260778193
espace_etat,7,2.0864718070841684,0.15791265947273325,17.784295492604457,1814.7693592030296,-0.3432414251019944
lineaire_ARX2,4,2.092867227473936,0.10016780373548075,17.696132942967054,1800.8443193056223,-0.3473587074775868
ORI-C M0,3,2.094492827988389,0.08605153132200188,17.616268260176792,1795.6176797568287,-0.34840524639762704
seuils,5,2.094609822629685,0.08828524651193281,17.898897340089835,1809.931889412491,-0.34848056591460774
lineaire_AR1,3,2.0947197775666404,0.08566248794913883,17.642461010697122,1795.8777185944919,-0.348551353368199
bilan_energetique,3,2.0949924731279093,0.08682974086582562,17.657712109941343,1796.190135919983,-0.3487269109640858
ORI-C M1,6,2.1177903406960645,0.08569667974166055,17.574548413148463,1843.436268203262,-0.3634038598773477
