age_centre_ka,LR04,M0,M1,M2,M1P
4900.0,0.4193042370508015,0.04831389199061418,0.06450332141796786,0.009687687966752432,0.03023101343519394
4850.0,0.41840599177169424,0.024037493463066852,0.033329786407851364,0.014103111418874832,0.042103221046079574
4800.0,0.5305844281793206,0.0772648080324583,0.09957916287446457,0.011661755771848473,0.04207554970287997
4750.0,0.5344243671773382,0.018216108594415716,0.04046241201186032,0.006513679079667644,0.014524879514737084
4700.0,0.5409137216174746,0.11294730216170029,0.1531058902583897,0.015923532466484404,0.05986745420381932
4650.0,0.5697061352714444,0.0534826015205876,0.08242055639290427,0.01692477940013001,0.03701938189774552
4600.0,0.34503464842690873,0.07671249955553544,0.10077361098172805,0.01153833458381556,0.0588437436639741
4550.0,0.6463300062247446,0.04330806277493921,0.04034473510448828,0.012127820528721514,0.025870191366083532
4500.0,0.5120004603296213,0.037849966716583666,0.04587623297219793,0.01800535228771323,0.04164392404325469
4450.0,0.988296598896056,0.07546004337454197,0.08813060865639542,0.029857775631678796,0.0804140648650254
4400.0,0.9590843430225526,0.09090408242373722,0.12517986103586515,0.03938360199071191,0.13032976127499513
4350.0,1.197001173584758,0.11523192175618345,0.12324105077933142,0.03460381890355205,0.115622267088513
4300.0,1.346247511354817,0.20565410249934146,0.18925713888172763,0.0759012684570828,0.13614156709161276
4250.0,1.2877240474285796,0.22942584165057434,0.19206770738807452,0.08458199561168649,0.219595474416155
4200.0,1.0846854296736999,0.26137245020399763,0.27730801939132815,0.06008550637671204,0.19592638701959716
4150.0,1.1273843035215572,0.18959232957737496,0.17885586828076042,0.08681600279272914,0.27058984179870627
4100.0,1.1539111726540714,0.23173314127528963,0.31967867976949244,0.10368484068201238,0.2530770913659361
4050.0,0.5779160185576991,0.31580009317724184,0.34467520173247773,0.11203452985981907,0.38339532601355497
4000.0,0.4502419117543396,0.23479818392965068,0.30352301426444034,0.06939069458557469,0.3018423163397503
3950.0,0.31873431555221776,0.1537355168712753,0.24458262194947497,0.0548990896229985,0.20739901545122846
3900.0,0.3836008362218983,0.16015019922586954,0.25235205174537473,0.05317210363947257,0.23511419599706934
3850.0,0.5083681368003689,0.17971506295238163,0.2942662991495962,0.0680041466225691,0.26100911067014176
3800.0,0.3534448876188618,0.10532160444547999,0.1938368066533208,0.03634644067704403,0.13781330297426508
3750.0,0.44910538486019386,0.15774591154405274,0.3440820101602384,0.05298485073141444,0.15621690378951383
3700.0,0.2303358166332427,0.1162939816182905,0.2135594969863911,0.03713639620566427,0.14515808337759115
3650.0,0.8626680193592823,0.1351162685569513,0.3100035707926893,0.04462864069733575,0.14622414602537387
3600.0,1.2308842396416437,0.10313099167244967,0.23673101654410642,0.04079053569827699,0.10538715292244832
3550.0,0.6300401022237093,0.09658353628007896,0.25283646033348206,0.0411622447651988,0.09309880222404363
3500.0,0.6072135655056138,0.1807829324587342,0.4307924131572576,0.04682972980328521,0.17566711572540392
3450.0,1.0132211220774838,0.1729912915203913,0.47671158248737644,0.03256231877115788,0.15230944452910813
