test_id,wp,section,ordinal,description,mode,engine,required_datasets,confirmatory,priority,source_line
S1-001,S1,"S1.1 Les six dimensions `n, G, I, E, Π, H`",1,Vérifier qu’elles peuvent être codées sans chevauchement complet sur au moins 100 systèmes provenant des trois branches.,automated,core_formal,,False,1,115
S1-002,S1,"S1.1 Les six dimensions `n, G, I, E, Π, H`",2,Mesurer l’accord entre plusieurs codeurs indépendants.,human_review,core_formal,,False,1,116
S1-003,S1,"S1.1 Les six dimensions `n, G, I, E, Π, H`",3,Calculer la stabilité du codage après retrait du nom du domaine.,automated,core_formal,,False,1,117
S1-004,S1,"S1.1 Les six dimensions `n, G, I, E, Π, H`",4,Tester des cas limites où une variable peut appartenir à deux dimensions.,automated,core_formal,,False,1,118
S1-005,S1,"S1.1 Les six dimensions `n, G, I, E, Π, H`",5,"Comparer une version à six dimensions à des versions réduites à cinq, quatre et trois dimensions.",automated,core_formal,,False,1,119
S1-006,S1,"S1.1 Les six dimensions `n, G, I, E, Π, H`",6,Tester si l’ajout de chaque dimension améliore réellement une tâche de classification ou de prédiction.,automated,core_formal,,False,1,120
S1-007,S1,"S1.1 Les six dimensions `n, G, I, E, Π, H`",7,Mesurer la redondance entre dimensions par information mutuelle et corrélations conditionnelles.,automated,core_formal,,False,1,121
S1-008,S1,"S1.1 Les six dimensions `n, G, I, E, Π, H`",8,Vérifier l’invariance des conclusions sous plusieurs normalisations.,automated,core_formal,,False,1,122
S1-009,S1,"S1.2 Séparation `X`, `m` et `A`",9,Construire des systèmes synthétiques où la vérité est connue.,automated,core_formal,,False,1,126
S1-010,S1,"S1.2 Séparation `X`, `m` et `A`",10,Produire des changements d’état sans changement d’opérateur.,automated,core_formal,,False,1,127
S1-011,S1,"S1.2 Séparation `X`, `m` et `A`",11,Produire des changements de paramètres structurels.,automated,core_formal,,False,1,128
S1-012,S1,"S1.2 Séparation `X`, `m` et `A`",12,Produire des changements de topologie.,automated,core_formal,,False,1,129
S1-013,S1,"S1.2 Séparation `X`, `m` et `A`",13,Tester si la règle ORI-C classe correctement les trois cas.,automated,core_formal,,False,1,130
S1-014,S1,"S1.2 Séparation `X`, `m` et `A`",14,Comparer cette classification à des méthodes de détection de changement de régime.,automated,core_formal,,False,1,131
S1-015,S1,"S1.2 Séparation `X`, `m` et `A`",15,Tester la dépendance au niveau de description.,automated,core_formal,,False,1,132
S1-016,S1,"S1.2 Séparation `X`, `m` et `A`",16,Mesurer l’accord entre codeurs sur des cas empiriques.,human_review,core_formal,,False,1,133
S1-017,S1,"S1.2 Séparation `X`, `m` et `A`",17,Vérifier si un changement classé architectural améliore la prédiction d’une réponse future.,automated,core_formal,,False,1,134
S1-018,S1,"S1.2 Séparation `X`, `m` et `A`",18,Rechercher des faux positifs où une dérive lente de paramètres ressemble à une transformation architecturale.,automated,core_formal,,False,1,135
S1-019,S1,S1.3 Mémoire distribuée,19,Simuler une mémoire unique à noyau fixe.,automated,core_formal,,False,1,139
S1-020,S1,S1.3 Mémoire distribuée,20,Simuler plusieurs mémoires indépendantes.,automated,core_formal,,False,1,140
S1-021,S1,S1.3 Mémoire distribuée,21,Simuler plusieurs mémoires couplées.,automated,core_formal,,False,1,141
S1-022,S1,S1.3 Mémoire distribuée,22,Rendre les noyaux dépendants de l’état.,automated,core_formal,,False,1,142
S1-023,S1,S1.3 Mémoire distribuée,23,Faire varier les constantes de temps sur plusieurs ordres de grandeur.,automated,core_formal,,False,1,143
S1-024,S1,S1.3 Mémoire distribuée,24,Comparer une intégrale cumulée unique à un modèle multi-mémoires.,automated,core_formal,,False,1,144
S1-025,S1,S1.3 Mémoire distribuée,25,Tester l’identifiabilité du nombre de mémoires.,automated,core_formal,,False,1,145
S1-026,S1,S1.3 Mémoire distribuée,26,Tester la capacité à distinguer mémoire longue et attracteur multiple.,automated,core_formal,,False,1,146
S1-027,S1,S1.3 Mémoire distribuée,27,Tester le transfert d’une trace rapide vers un compartiment lent.,automated,core_formal,,False,1,147
S1-028,S1,S1.3 Mémoire distribuée,28,Tester le transfert inverse.,automated,core_formal,,False,1,148
S1-029,S1,S1.3 Mémoire distribuée,29,Mesurer la durée nécessaire pour éviter de confondre relaxation et inscription.,automated,core_formal,,False,1,149
S1-030,S1,S1.3 Mémoire distribuée,30,"Comparer modèles convolutionnels, espaces d’état, équations différentielles retardées et réseaux récurrents contraints.",automated,core_formal,,False,1,150
S1-031,S1,S1.4 Diagnostic `D-H-L`,31,Générer des systèmes présentant `D` seul.,automated,core_formal,,False,1,154
S1-032,S1,S1.4 Diagnostic `D-H-L`,32,Générer des systèmes présentant `H` seul.,automated,core_formal,,False,1,155
S1-033,S1,S1.4 Diagnostic `D-H-L`,33,Générer des systèmes présentant `L` seul.,automated,core_formal,,False,1,156
S1-034,S1,S1.4 Diagnostic `D-H-L`,34,Générer les quatre combinaisons doubles et la combinaison triple.,automated,core_formal,,False,1,157
S1-035,S1,S1.4 Diagnostic `D-H-L`,35,Vérifier que les métriques restent séparables.,automated,core_formal,,False,1,158
S1-036,S1,S1.4 Diagnostic `D-H-L`,36,Tester la sensibilité au bruit et aux données manquantes.,data_required,core_formal,,False,1,159
S1-037,S1,S1.4 Diagnostic `D-H-L`,37,Comparer plusieurs estimateurs du temps de relaxation.,automated,core_formal,,False,1,160
S1-038,S1,S1.4 Diagnostic `D-H-L`,38,Comparer plusieurs définitions de seuil aller-retour.,automated,core_formal,,False,1,161
S1-039,S1,S1.4 Diagnostic `D-H-L`,39,Tester la détection de pertes topologiques.,automated,core_formal,,False,1,162
S1-040,S1,S1.4 Diagnostic `D-H-L`,40,Vérifier que `L` distingue perte réelle et coût d’accès accru.,automated,core_formal,,False,1,163
S1-041,S1,"S1.5 `Pth` et `Pacc(T,C,ε)`",41,Définir un estimateur opérationnel par domaine.,automated,core_formal,,False,1,167
S1-042,S1,"S1.5 `Pth` et `Pacc(T,C,ε)`",42,Tester la dépendance à l’horizon `T`.,automated,core_formal,,False,1,168
S1-043,S1,"S1.5 `Pth` et `Pacc(T,C,ε)`",43,Tester la dépendance aux ressources et contraintes `C`.,automated,core_formal,,False,1,169
S1-044,S1,"S1.5 `Pth` et `Pacc(T,C,ε)`",44,Tester la dépendance au seuil probabiliste `ε`.,automated,core_formal,,False,1,170
S1-045,S1,"S1.5 `Pth` et `Pacc(T,C,ε)`",45,"Comparer échantillonnage Monte-Carlo, continuation numérique, méthodes de viabilité et apprentissage de variétés.",automated,core_formal,,False,1,171
S1-046,S1,"S1.5 `Pth` et `Pacc(T,C,ε)`",46,Mesurer le volume accessible avant et après une transition.,automated,core_formal,,False,1,172
