strain,antibiotic,n_paired_assays,median_log2_daughter_parent,min_log2_daughter_parent,max_log2_daughter_parent
Ancestor,AMP,32,1.0,0.0,3.0
Ara+4,AMP,8,1.0,0.0,3.0
Ara+5,AMP,8,1.0,1.0,2.0
Ara–5,AMP,8,2.0,1.0,3.0
Ara–6,AMP,8,2.0,1.0,3.0
Ancestor,CRO,32,4.0,3.0,5.0
Ara+4,CRO,8,2.0,0.0,4.0
Ara+5,CRO,8,3.0,1.0,5.0
Ara–5,CRO,8,4.0,3.0,5.0
Ara–6,CRO,8,3.0,1.0,4.0
Ancestor,CIP,32,2.0,2.0,4.0
Ara+4,CIP,8,2.0,1.0,3.0
Ara+5,CIP,8,3.0,2.0,4.0
Ara–5,CIP,8,2.0,2.0,3.0
Ara–6,CIP,8,2.0,2.0,3.0
Ancestor,TET,32,1.0,1.0,3.0
Ara+4,TET,8,1.0,1.0,2.0
Ara+5,TET,8,1.0,0.0,1.0
Ara–5,TET,8,1.0,0.0,2.0
Ara–6,TET,8,1.5,1.0,2.0
