strain,generation_k,clone,parent_log2,evolvability,moyenne_apprentissage,etat_parent_seul,etat_plus_histoire_lineaire,histoire_seule
5A,5.0,A,1.0,2.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5A,5.0,A,1.0,1.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5A,5.0,A,1.0,1.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5A,5.0,A,1.0,1.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5A,5.0,A,1.0,1.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5A,5.0,A,1.0,1.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5A,5.0,A,1.0,2.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5A,5.0,A,1.0,1.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5A,5.0,A,1.0,1.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5A,5.0,A,0.0,2.0,1.6111111111111112,2.0,0.4161185349304133,0.08913649025069481
10A,10.0,A,1.0,1.0,1.6111111111111112,1.5731707317073171,-2.288478847884794,-1.8676880222841263
10A,10.0,A,1.0,1.0,1.6111111111111112,1.5731707317073171,-2.288478847884794,-1.8676880222841263
10A,10.0,A,1.0,0.0,1.6111111111111112,1.5731707317073171,-2.288478847884794,-1.8676880222841263
10A,10.0,A,0.0,1.0,1.6111111111111112,2.0,-1.7505019732742566,-1.8676880222841263
10A,10.0,A,1.0,0.0,1.6111111111111112,1.5731707317073171,-2.288478847884794,-1.8676880222841263
10A,10.0,A,1.0,0.0,1.6111111111111112,1.5731707317073171,-2.288478847884794,-1.8676880222841263
10A,10.0,A,1.0,1.0,1.6111111111111112,1.5731707317073171,-2.288478847884794,-1.8676880222841263
10A,10.0,A,0.0,1.0,1.6111111111111112,2.0,-1.7505019732742566,-1.8676880222841263
10A,10.0,A,0.0,2.0,1.6111111111111112,2.0,-1.7505019732742566,-1.8676880222841263
10A,10.0,A,0.0,1.0,1.6111111111111112,2.0,-1.7505019732742566,-1.8676880222841263
5B,5.0,B,1.0,1.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5B,5.0,B,1.0,1.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5B,5.0,B,1.0,1.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5B,5.0,B,1.0,1.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5B,5.0,B,1.0,0.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5B,5.0,B,1.0,1.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5B,5.0,B,1.0,1.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5B,5.0,B,1.0,0.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5B,5.0,B,1.0,1.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
5B,5.0,B,1.0,1.0,1.6111111111111112,1.5731707317073171,-0.12185833968012405,0.08913649025069481
10B,10.0,B,1.0,0.0,1.6111111111111112,1.5731707317073171,-2.288478847884794,-1.8676880222841263
10B,10.0,B,0.0,1.0,1.6111111111111112,2.0,-1.7505019732742566,-1.8676880222841263
10B,10.0,B,1.0,0.0,1.6111111111111112,1.5731707317073171,-2.288478847884794,-1.8676880222841263
10B,10.0,B,1.0,1.0,1.6111111111111112,1.5731707317073171,-2.288478847884794,-1.8676880222841263
10B,10.0,B,0.0,1.0,1.6111111111111112,2.0,-1.7505019732742566,-1.8676880222841263
10B,10.0,B,1.0,0.0,1.6111111111111112,1.5731707317073171,-2.288478847884794,-1.8676880222841263
10B,10.0,B,1.0,1.0,1.6111111111111112,1.5731707317073171,-2.288478847884794,-1.8676880222841263
10B,10.0,B,1.0,0.0,1.6111111111111112,1.5731707317073171,-2.288478847884794,-1.8676880222841263
10B,10.0,B,0.0,2.0,1.6111111111111112,2.0,-1.7505019732742566,-1.8676880222841263
10B,10.0,B,1.0,1.0,1.6111111111111112,1.5731707317073171,-2.288478847884794,-1.8676880222841263
