reference,criterion,value,threshold,passed
M1,forecast_rmse_gain_at_least_5pct,0.03574022838234592,0.05,False
M1,forecast_delta_bic_at_most_minus_10,5.462551773180927,-10.0,False
M1,100k_regime_within_factor_2_and_closer_than_control,0.004694799642179714,1.3018123209125594,False
M1,chronology_correlation_and_termination_timing,0.25954545378860794,0.4,False
M1,blockwise_wilcoxon_M2_better_than_control,0.00011962652206420898,0.05,True
M1P,forecast_rmse_gain_at_least_5pct,-0.3156178480340115,0.05,False
M1P,forecast_delta_bic_at_most_minus_10,9.365333051982631,-10.0,False
M1P,100k_regime_within_factor_2_and_closer_than_control,0.004694799642179714,1.3018123209125594,False
M1P,chronology_correlation_and_termination_timing,0.25954545378860794,0.4,False
M1P,blockwise_wilcoxon_M2_better_than_control,0.9999980330467224,0.05,False
