rang,test,hypotheses,donnees,codes,design,critere,pouvoir_discriminant,horizon
1,Antibiotiques : valeur prédictive de l’histoire,H-V-002,Données ORI-C cycles/mesures + CARD/BV-BRC,"COBRApy, Tigramite, sklearn","Lignées masquées; même MIC finale; témoins sans histoire, cumul, Markov, physiologie et complexité égale",gain OOS avec IC excluant 0,très élevé,immédiat
2,Dimensions matière : recodage indépendant,H-S-002;H-M-001,40 transitions + sources,"R/Python, Krippendorff alpha",≥3 codeurs aveugles; retirer le régime et les noms de domaine,accord + information conditionnelle > 0,très élevé,1–2 mois
3,Carte temporelle vs chronologie,H-S-004;H-M-001,40 transitions/47 relations datées,"pathpy, NetworkX",réseau temporel/higher-order vs chronologie seule,AUC OOS supérieure et stable,très élevé,immédiat
4,Pacc empirique commun,H-T-001,chemostat + antibiotiques,"reachability, Monte Carlo","même définition T,C,ε et même procédure",mesure non redéfinie dans 2 branches,très élevé,1–2 mois
5,Émergence causale des niveaux ORI-C,H-S-002;H-M-001,bancs synthétiques et chemostat,einet/dit/IDTxl,micro vs macro ORI-C sous interventions,EI macro > micro avec validation OOS,élevé,immédiat
6,Astronomie reproductible multi-plateforme,H-A-001,"Horizons, La2010","REBOUND/REBOUNDx, Docker","Lune, J2, marées; 3 OS/2 architectures",critères gelés + concordance,élevé,1 mois
7,Exoplanètes : bassin et persistance,H-C-011;H-C-012;H-C-013;H-C-016,grilles GCM publiées + NASA Archive,ExoPlaSim/ROCKE-3D/AUTO,hot/cold starts; mécanism-denial; palier > toutes constantes,écart matériel durable et contrôle apparié,élevé,2–4 mois
8,Climat : famille à retard/bistable,H-C-004;H-C-005;H-C-014;H-C-015;H-C-017,LR04 + La2004/La2010,"DDE-Biftool, PySINDy, PySR",M1P + persistance + DDE + state-space; rolling OOS,"100 ka correcte, RMSE gagnante, identifiable",élevé,1–3 mois
9,Climat : réplication multi-archives,H-C-004;H-C-006,LR04 + autres stacks/proxys,pipeline Snakemake,préenregistrement unique; validation archive laissée de côté,gain cohérent inter-archives,élevé,2 mois
10,Chaîne ORI-C par découverte causale,H-T-001,données antibiotiques et chemostat,CAnDOIT/PCMCI+,reconstruire arêtes sans les imposer puis interventions,arêtes stables et prédictives,élevé,1–2 mois
11,Mémoire : taxonomie relaxation/hystérésis/encodage,H-C-007;H-V-002,séries de modèles et bactéries,"state-space, kernels, ablations",temps de relaxation + boucle aller/retour + rappel spécifique,classement D-H-L reproductible,moyen/élevé,1–2 mois
12,Filtrages planétaires prédictifs,H-M-001,EarthChem/GEOROC/météorites,"PHREEQC, BurnMan, modèles ML",corps laissés de côté; composition statique vs histoire,gain OOS de l’histoire,élevé,3–6 mois
13,Compression explicative du Codebook,H-T-002,résultats de toutes branches,MDL/prequential,modèle avec/sans chaque concept,gain net de description/prédiction,élevé,après tests 1–5
14,Banc protocellulaire de réplication,H-V-001,protocole 2026 + chimie contrôlée,Cantera/COPASI + laboratoire,"ablations et lignées, pas seulement morphologie",6/6 + avantage fonctionnel + réplication,élevé mais coûteux,partenariat labo
15,Nulls spectraux à puissance suffisante,H-C-009,LR04,FFT/surrogates,"≥1000 surrogates, blocs et corrections multiples",p gelée + puissance déclarée,moyen,immédiat
16,Identifiabilité climatique globale,H-C-015,LR04,"profile likelihood, ArviZ, SALib","graines, fenêtres, profils, postérieurs",paramètres stables ou modèle rejeté,élevé,immédiat
17,Edge states et observables climatiques,H-C-013;H-C-016,modèles bistables,"AUTO, rare-event sampling",identifier l’état bord et variables EWS,frontière reproductible,moyen,2 mois
18,Robustesse des liens planétaires,H-M-001,données isotopiques et thermiques,Bayes hiérarchique,leave-one-family-out,prédiction calibrée,moyen,3 mois
19,Test d’invariance interbranche,H-T-001,deux jeux choisis,ICP/IRM,même métrique et seuil,relation stable OOD,moyen,après Pacc
20,Réplication externe du test interventionnel,H-S-001;H-S-003,script + protocole,langage indépendant Julia/R,réimplémentation aveugle,11/11 + cas non monotones,moyen,immédiat
