lineage,generation,antibiotic,replicate,MIC
Ancestor,0,AMC,1,1.0
Ancestor,0,AMC,2,1.0
Ancestor,0,AMC,3,2.0
Ara+1,2000,AMC,1,2.0
Ara+1,2000,AMC,2,1.0
Ara+1,2000,AMC,3,2.0
Ara+1,50000,AMC,1,0.25
Ara+1,50000,AMC,2,0.25
Ara+1,50000,AMC,3,0.25
Ara+2,2000,AMC,1,0.5
Ara+2,2000,AMC,2,1.0
Ara+2,2000,AMC,3,0.5
Ara+2,50000,AMC,1,0.25
Ara+2,50000,AMC,2,0.25
Ara+2,50000,AMC,3,0.25
Ara+3,2000,AMC,1,0.25
Ara+3,2000,AMC,2,0.5
Ara+3,2000,AMC,3,0.25
Ara+3,50000,AMC,1,0.125
Ara+3,50000,AMC,2,0.125
Ara+3,50000,AMC,3,0.125
Ara+4,2000,AMC,1,1.0
Ara+4,2000,AMC,2,1.0
Ara+4,2000,AMC,3,1.0
Ara+4,50000,AMC,1,0.5
Ara+4,50000,AMC,2,0.5
Ara+4,50000,AMC,3,0.5
Ara+5,2000,AMC,1,0.5
Ara+5,2000,AMC,2,0.5
Ara+5,2000,AMC,3,0.5
Ara+5,50000,AMC,1,0.5
Ara+5,50000,AMC,2,0.5
Ara+5,50000,AMC,3,0.5
Ara+6,2000,AMC,1,0.5
Ara+6,2000,AMC,2,0.5
Ara+6,2000,AMC,3,0.5
Ara+6,50000,AMC,1,0.5
Ara+6,50000,AMC,2,0.5
Ara+6,50000,AMC,3,0.25
Ara-1,2000,AMC,1,0.5
Ara-1,2000,AMC,2,2.0
Ara-1,2000,AMC,3,0.5
Ara-1,50000,AMC,1,1.0
Ara-1,50000,AMC,2,1.0
Ara-1,50000,AMC,3,1.0
Ara-2,2000,AMC,1,0.5
Ara-2,2000,AMC,2,0.5
Ara-2,2000,AMC,3,0.5
Ara-2,50000,AMC,1,0.25
Ara-2,50000,AMC,2,0.25
Ara-2,50000,AMC,3,0.25
Ara-3,2000,AMC,1,0.5
Ara-3,2000,AMC,2,0.5
Ara-3,2000,AMC,3,0.5
Ara-3,50000,AMC,1,0.25
Ara-3,50000,AMC,2,0.25
Ara-3,50000,AMC,3,0.125
Ara-4,2000,AMC,1,0.5
Ara-4,2000,AMC,2,0.5
Ara-4,2000,AMC,3,0.5
Ara-4,50000,AMC,1,0.25
Ara-4,50000,AMC,2,0.25
Ara-4,50000,AMC,3,0.25
Ara-5,2000,AMC,1,0.5
Ara-5,2000,AMC,2,0.5
Ara-5,2000,AMC,3,0.5
Ara-5,50000,AMC,1,1.0
Ara-5,50000,AMC,2,0.25
Ara-5,50000,AMC,3,1.0
Ara-6,2000,AMC,1,0.5
Ara-6,2000,AMC,2,0.5
Ara-6,2000,AMC,3,0.5
Ara-6,50000,AMC,1,0.25
Ara-6,50000,AMC,2,0.25
Ara-6,50000,AMC,3,0.25
Ancestor,0,AMK,1,4.0
Ancestor,0,AMK,2,4.0
Ancestor,0,AMK,3,4.0
Ara+1,2000,AMK,1,8.0
Ara+1,2000,AMK,2,4.0
Ara+1,2000,AMK,3,4.0
Ara+1,50000,AMK,1,4.0
Ara+1,50000,AMK,2,4.0
Ara+1,50000,AMK,3,4.0
Ara+2,2000,AMK,1,2.0
Ara+2,2000,AMK,2,2.0
Ara+2,2000,AMK,3,4.0
Ara+2,50000,AMK,1,1.0
Ara+2,50000,AMK,2,2.0
Ara+2,50000,AMK,3,2.0
Ara+3,2000,AMK,1,2.0
Ara+3,2000,AMK,2,1.0
Ara+3,2000,AMK,3,1.0
Ara+3,50000,AMK,1,2.0
Ara+3,50000,AMK,2,4.0
Ara+3,50000,AMK,3,4.0
Ara+4,2000,AMK,1,2.0
Ara+4,2000,AMK,2,4.0
Ara+4,2000,AMK,3,2.0
Ara+4,50000,AMK,1,2.0
Ara+4,50000,AMK,2,4.0
Ara+4,50000,AMK,3,4.0
Ara+5,2000,AMK,1,4.0
Ara+5,2000,AMK,2,4.0
Ara+5,2000,AMK,3,2.0
Ara+5,50000,AMK,1,2.0
Ara+5,50000,AMK,2,4.0
Ara+5,50000,AMK,3,4.0
Ara+6,2000,AMK,1,4.0
Ara+6,2000,AMK,2,4.0
Ara+6,2000,AMK,3,2.0
Ara+6,50000,AMK,1,0.25
Ara+6,50000,AMK,2,0.5
Ara+6,50000,AMK,3,0.5
Ara-1,2000,AMK,1,4.0
Ara-1,2000,AMK,2,4.0
Ara-1,2000,AMK,3,4.0
Ara-1,50000,AMK,1,2.0
Ara-1,50000,AMK,2,2.0
Ara-1,50000,AMK,3,2.0
Ara-2,2000,AMK,1,1.0
Ara-2,2000,AMK,2,1.0
Ara-2,2000,AMK,3,1.0
Ara-2,50000,AMK,1,2.0
Ara-2,50000,AMK,2,2.0
Ara-2,50000,AMK,3,2.0
Ara-3,2000,AMK,1,4.0
Ara-3,2000,AMK,2,4.0
Ara-3,2000,AMK,3,4.0
Ara-3,50000,AMK,1,0.25
Ara-3,50000,AMK,2,0.5
Ara-3,50000,AMK,3,0.25
Ara-4,2000,AMK,1,2.0
Ara-4,2000,AMK,2,2.0
Ara-4,2000,AMK,3,4.0
Ara-4,50000,AMK,1,1.0
