title,genetic_background,background_COG_family,initial_IC50,future_IC50,mutation_genes,n_distinct_mutated_genes,initial_log10_IC50,future_log10_IC50,resistance_change_log10,X_residual
8961_828_A2_hda,hda,L,1.90921426874066,11.206,marA|nfsA|ydiU,3,0.2808546714579691,1.0494506181315495,0.7685959466735803,-0.6976931008785807
8961_828_B11_dam,dam,L,1.7703654411588,40.524,"nfsA|sad,yneJ,yneK,ydeA,marC,marR,marA,marB,eamA",2,0.2480629232528415,1.6077123066830363,1.3596493834301948,-0.13328723679409582
8961_828_D5_waaC,waaC,Φ,3.41779441492362,121.494,nfsA,1,0.5337459357546794,2.084554830763685,1.5508088950090058,0.29002698606190314
8961_828_D6_dnaK,dnaK,O,1.74426884500424,20.154,nfsA|nfsB|rrlH,3,0.24161342377509792,1.304361254225308,1.06274783045021,-0.4354298493527571
8961_828_E10_soxS,soxS,K,3.26576119824305,24.21,csdA|marA|mprA|nfsB|rpoB,5,0.513984424712647,1.3839947894417328,0.8700103647290858,-0.406830349570801
8961_828_E2_hns,hns,K,1.3329506192007,28.916,mprA|nfsA|nfsB|rpoC,4,0.12481406073727533,1.4611382160749318,1.3363241553376564,-0.25676824188565694
8961_828_E3_seqA,seqA,L,1.88463142009878,32.16,"entD,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1|glpF|mprA|nfsA",4,0.2752264272903584,1.5073160400764136,1.2320896127860552,-0.23877311728326567
8961_828_E9_relA,relA,TK,2.37886538911738,115.428,"ftsQ|insI1,insM,yjhV,fecE,fecD,fecC,fecB,fecA,fecR,fecI,insA,insB1,yjhU,yjhF,yjhG,yjhH,yjhI,sgcR,sgcE,sgcA,ryjB,sgcQ,sgcC,sgcB,sgcX,yjhY,yjhP,yjhQ,yjhX,yjhZ,yjhR,nanS,nanM,nanC,fimB,fimE,fimA,fimI,fimC,fimD,fimF,fimG,fimH,gntP,uxuA,uxuB,uxuR,yjiC,iraD,hypT,iadA,yjiG,yjiH,kptA,yjiJ,yjiK,yjiL,yjiM,yjiN,mdtM,yjiP,yjiR,yjiS,yjiT,yjiV,mcrC|mprA|nfsA|ompC|rapA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ",7,0.3763698676709232,2.062311170782325,1.685941303111402,0.2972708111926796
8961_828_F9_tolC,tolC,M,2.64941848121404,11.786,"nfsA|nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM,ybdN,ybdO,dsbG,ahpC,ahpF,uspG,ybdR,rnk,rna,citT,citG,citX,citF,citE,citD,citC,citA,citB,dcuC|nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM,ybdN,ybdO,dsbG,ahpC,ahpF,uspG,ybdR,rnk,rna,citT,citG,citX,citF,citE,citD,citC,citA,citB,dcuC,pagP",3,0.4231505614410031,1.0713664367591305,0.6482158753181273,-0.7024392009816154
8961_828_G6_dedD,dedD,D,2.04958268953735,37.472,"fliD|grxA,ybjC,nfsA|nfsB|ung",4,0.31166544443117544,1.5737068733922692,1.2620414289610937,-0.1792098466872314
8961_828_H1_fis,fis,K,2.06882866406015,39.98,ybjC,1,0.3157245248202092,1.6018427897820982,1.286118264961889,-0.15183447841630016
8961_828_H5_recA,recA,L,0.252797311162351,4.19,"mprA|nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF",3,-0.5972275496679911,0.6222140229662954,1.2194415726342864,-0.9604038139452706
8961_828_H7_ompF,ompF,M,4.13380273438313,25.722,ddpA|greA|insG|nfsA|nfsB|sucB,6,0.6163497481952442,1.4103047338942762,0.793954985699032,-0.39970055105115554
8962_830_A2_hda,hda,L,1.90921426874066,23.162,"nfsA|nfsB|yneJ,yneK,ydeA,marC,marR,marA,marB",3,0.2808546714579691,1.3647760572774246,1.0839213858194554,-0.3087197708916858
8962_830_D5_waaC,waaC,Φ,3.41779441492362,23.026,acrB|gnsB|nfsA|nfsB|phoA|ycfQ,6,0.5337459357546794,1.3622185003260523,0.8284725645713729,-0.3889425284685484
8962_830_D6_dnaK,dnaK,O,1.74426884500424,76.956,nfsA|nfsB|rpoC,3,0.24161342377509792,1.8862424859648639,1.644629062189766,0.22479800082082924
8962_830_E10_soxS,soxS,K,3.26576119824305,47.064,marA|mprA|nfsA|nfsB,4,0.513984424712647,1.67268883537939,1.158704410666743,-0.07240325416572535
8962_830_E2_hns,hns,K,1.3329506192007,22.99,nfsA|nfsB,2,0.12481406073727533,1.361538971269279,1.2367249105320035,-0.2640353702836393
8962_830_E3_seqA,seqA,L,1.88463142009878,45.66,"appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA|nfsA",2,0.2752264272903584,1.6595359071542164,1.384309479863858,-0.012231436190942802
8962_830_E9_relA,relA,TK,2.37886538911738,97.62,"insI1,insM,yjhV,fecE,fecD,fecC,fecB,fecA,fecR,fecI,insA,insB1,yjhU,yjhF,yjhG,yjhH,yjhI,sgcR,sgcE,sgcA,ryjB,sgcQ,sgcC,sgcB,sgcX,yjhY,yjhP,yjhQ,yjhX,yjhZ,yjhR,nanS,nanM,nanC,fimB,fimE,fimA,fimI,fimC,fimD,fimF,fimG,fimH,gntP,uxuA,uxuB,uxuR,yjiC,iraD,hypT,iadA,yjiG,yjiH,kptA,yjiJ,yjiK,yjiL,yjiM,yjiN,mdtM,yjiP,yjiR,yjiS,yjiT,yjiV,mcrC,mcrB,symE,symR|nfsA|nfsB",3,0.3763698676709232,1.9895388033205024,1.613168935649579,0.2867093922089674
8962_830_F9_tolC,tolC,M,2.64941848121404,37.91,arpB|nfsA|nfsB|phnK|yigI,5,0.4231505614410031,1.5787537844264345,1.1556032229854314,-0.13844240197548796
8962_830_G11_adhE,adhE,IC,4.25528378419834,45.532,"mmuP,mmuM,afuC,afuB,insB1,insA,insI1,insX,yagB,yagA,yagE,yagF,yagG,yagH,yagI,argF,ykgS,insB1,insA,yagJ,yagK,yagL,yagM,yagN,intF,ptwF,yagP,ykgT,paoD,paoC,paoB,paoA,yagU,ykgJ,ecpE,ecpD,ecpC,ecpB,ecpA,ecpR,ykgL,ykgO,ykgM,ykgR,ykgP,eaeH,insE1,insF1,ykgA,ykgQ,rclC,rclB,rclA,rclR,ykgE,ykgF,ykgG,ykgH,betA,betB,betI,betT,yahA,yahB,yahC,yahD|nfsA|nfsB",3,0.6289285284162998,1.6583167271781014,1.0293881987618017,-0.15404543832111206
8962_830_G6_dedD,dedD,D,2.04958268953735,46.606,"bdcA,bdcR|marA|rpoC|yigI",4,0.31166544443117544,1.6684418308349054,1.3567763864037299,-0.014516265123664773
8962_830_H1_fis,fis,K,2.06882866406015,18.422,"marC,marR,marA|nfsA|nfsB|rpsA|yahJ|ybcH|ydjN",7,0.3157245248202092,1.2653367779679177,0.9496122531477085,-0.41886789838814464
8962_830_H7_ompF,ompF,M,4.13380273438313,106.466,mgrB|mprA|nfsA|nfsB|rpoA,5,0.6163497481952442,2.0272109376348264,1.4108611894395822,0.25068152894197904
8963_833_A2_hda,hda,L,1.90921426874066,54.91,"dcuB|mprA|nfsB|thrB|ybjC,nfsA",5,0.2808546714579691,1.7396514437093769,1.4587967722514077,0.07705141000933535
8963_833_B11_dam,dam,L,1.7703654411588,77.44,"azuC,yecR|fepB,renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS|leuP|lolE|mprA|nfsA|serX|tktA|ybjS",9,0.2480629232528415,1.8889653443003371,1.6409024210474956,0.22554015937900496
8963_833_D5_waaC,waaC,Φ,3.41779441492362,140.408,"acrB|bamA|nfsA,rimK,ybjN,potF,potG,potH,potI|rrfE|ybdG,nfsB",5,0.5337459357546794,2.1473918532131204,1.613645917458441,0.4204089357779124
