population_id,genetic_background,antibiotic,ini_IC50,mutation_genes,n_mutations
11641_end_A11_nfsB,nfsB,TMP,0.199156115954481,acrB|acrR|alaA|dnaN|folE|phoQ,6
11641_end_B12_cpxA,cpxA,TMP,0.12870251354,acrR|dnaN|folA|pitA|rng|ydaV|zipA,11
11641_end_B1_acrA,acrA,TMP,0.107739899369363,dsbA|ecpB|folA|folD|phoQ,6
11641_end_B8_mutT,mutT,TMP,0.281743155812432,"brnQ|chiQ|ddpA|dnaA|elfC,elfG|eutB|fadD|fixA|folA|folX|glvC|glyA|gpr|idi|ileY|insG|ldcC|lepA|lpoA|lpxP|lysA|malF|marR|nadA|narQ|pagP|panE|pheT|ppk|purE|qmcA|rlmG|rssB|rtcR|tadA|tamB|tdcR|tdh|thrA|trmA|typA|udk|umpG|waaU|xylG|yadK|ycbX|ycdU|ydgK|ydjZ|yeaJ|yecJ|yfaE|yhhS|yhjA|yifB|ynfE|yqiG|yrbG",64
11641_end_D5_waaC,waaC,TMP,0.354706604529574,cysB|marR|phoQ,3
11641_end_D6_dnaK,dnaK,TMP,0.328556341888628,"acrB|acrR|dnaN|folA|hdfR,yifE|marR",6
11641_end_D9_phoQ,phoQ,TMP,0.102798201475869,acrR|dnaN|folA|iclR|marR|sapF|yidE,8
11641_end_E2_hns,hns,TMP,0.0645497046723711,epmC|folA|rob,4
11641_end_E3_seqA,seqA,TMP,0.0505577172457709,dnaN|folA|marR|mnaT|moaB|mocA|rpoC,7
11641_end_F5_phoB,phoB,TMP,0.239332995989894,"abgR|acrB|acrR|alsK|apaH|artJ|atoB|betA|cadC|can|cheY|citE|citG|clpP|creB|csiE|cydA|dacC|dbpA|ddlB|dmsA|dnaA|dnaB|dnaN|ecpC|edd|emrY|entC|eutQ|flgH|fliA|focA|folA|folD|folE|fryA|gabT|gcd|glxK|glyQ|gpmA|gspA|gudP|hcaT|hdfR|hemF|hrpA|hsdR|hupA|hyfI|iaaA|iadA|ilvB|insE1|intS|iraM|ispG|isrC|kefC|kup|ldhA|lepA|malP|manA|marR|mdlA|mdtC|menD|metV|mglA|mgrB|mltB|mreB|mreD|mscK|mscM|mutS|nadR|nagE|nanA|nhaA|nrfE|ompT|opgD|oppC|parC|patD|pepP|pgpB|polA|ppdB|pphA|ptsG|purF|putA|queC|rcbA|rcsA|rcsC|rcsD|rcsF|recB|rhlB|rhsB|rhtC|rnk|rpsF|rraA|rraB|rsgA,orn|sapC|sdiA|setA|setB|srlD|srlQ|sufB|sufS|thiP|tktB|tomB|treF|trmL|tsaC|tsf|ulaD|wcaL|xdhB|xylB|yadE|yaiT|ybiT|ycaD|ycbZ|yceG|ycfT|ychF|ycjM|ydbA|ydcK|yddH|ydiQ|ydjE|yeeN|yeeX|yegH|yehL|yejA|yfbK|yfdL|yfiN|yfjQ|ygcE|ygeG|yhdN|yhgF|yiaY|yibQ|yihQ|yjbB|yjhC|yjjK|ykgA|yncJ|yneO|yqeB|yqeG|yraK|yrbG|yrhC",180
11641_end_F9_tolC,tolC,TMP,0.0672884257861069,"atpB|bamA|clsA,yciY|cybB|cysI|deaD|folE|gcd|gmd|gsiA|kdpD|mgrB,yobH|msbA|mutS|nanT|narG|nuoB|rhsC|rnhA,dnaQ|rpsE|rpsF|rzpR,rzoR|yadL|yagG|ybgK|ycbZ|ychH|yhgF",29
11641_end_G10_nuoG,nuoG,TMP,0.283295459787037,"acrB|acrR|arnD|folA|marR|mgrB,yobH",7
11641_end_G2_lacA,lacA,TMP,0.222112044265932,"acrR|cysB|dnaN|folA|glnQ|marR|mcbA|puuA|puuA,puuD|rpoD|ydcD|yjfY|ynbC",15
11641_end_G4_tig,tig,TMP,0.17283575359508,acrR|dnaA|folA|galE|katE|marR|mgrB|rpiB|xanQ,10
11641_end_G7_ybaO,ybaO,TMP,0.428222684954785,acrR|agaV|arfB|aroC|asnB|atpB|cbdB|cpsG|crfC|csiE|cysA|cysN|ecpC|fadL|fadR|fecE|fliD|fliF|folA|folE|gatR|gcvP|gltB|glvC|gshA|guaD|infC|lipA|moaD|mutL|narY|narZ|nikB|nikE|nlpA|nrfC|phoQ|pncB|pyrC|rhlB|rnd|rng|rpoS|rrfH|sfsA|sppA|tldD|tyrS|ulaC|uvrD|wecB|ybbN|ybgQ|ybgS|ybjM|ycaM|yddE|yeaH|yeaY|yeeJ|yegX|yehH|yehQ|yfjL|yhfZ|yicJ|yidP|yiiF|yneO|yoaA|yojI|yqcC,74
11641_end_H1_fis,fis,TMP,0.217436036460309,"folA|mgrB,yobH|rpoD|rrsA|yqfG",6
11641_end_H2_hupA,hupA,TMP,0.301263957532229,"aaeR|arrS|atpI|bioA|chaC|cobT|cysB|dcp|fadB|fhuA|folA|folE|fxsA|garP|gpp|gss|hisF|kdpB|kefC|marC,marR|melA|mglB|mutT|narG|narP|nfuA|opgH|pepB|pth|recJ|recQ|ulaB|wzxC|ybhJ|ycgB|ydaV|ydcL|yeiB|yejH|yfaL|yfcR|yfeY|yfjW|ygaQ|ygfF|yjjJ|ykfI|ynjC|yqaE,ygaV|ytcA|ytfQ",52
11641_end_H5_recA,recA,TMP,0.0812019170205077,acrR|aroK|marR|mgrB|tfaQ,5
11642_end_A11_nfsB,nfsB,TMP,0.199156115954481,acrR|atpA|dnaA|fiu|marR|mgrB,6
11642_end_B12_cpxA,cpxA,TMP,0.12870251354,"acrR|marR|mgrB,yobH|phoP|pitA",5
11642_end_B1_acrA,acrA,TMP,0.107739899369363,aroK|dsbA|folA|mscK|phoQ|uidC|ydhK,8
