pl_name,hostname,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_rade,pl_bmasse,pl_dens,pl_insol,pl_eqt,st_teff,st_rad,st_mass,st_met,st_age,sy_dist
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23469931200,,,,13.38000000,,,,,5690.00,1.290000,1.050000,0.2600,7.7600,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23469931200,0.0440800000,,,13.10100000,,,753.0000,,5660.00,1.261000,1.090000,0.3600,6.4600,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23469960000,0.0485200000,,88.93000,14.61653600,212.31044000,0.400000,,1460.00,5647.00,1.391000,1.209000,0.3400,,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23469931200,0.0435000000,0.000000,89.95000,13.41000000,,,797.6200,1355.00,5640.00,1.291000,1.047000,0.3400,,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23469931200,0.0435000000,0.000000,89.95000,13.41000000,,,797.6200,1355.00,5640.00,1.291000,1.047000,0.3400,,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23469931200,0.0435000000,0.000000,89.95000,13.41000000,,,797.6200,1355.00,5640.00,1.291000,1.047000,0.3400,,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,,,,,12.90200000,,,792.2180,,5660.00,1.275000,,,,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23469930000,,,88.93000,,,,,,5647.00,1.391000,1.209000,0.3400,3.8000,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23469439654,,,,13.31600225,,,843.7112,1374.57,5613.00,1.314740,,,,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23472300000,0.0456700000,0.000000,86.80000,14.83000000,212.61900000,0.352000,,1500.00,5647.00,1.391000,1.209000,0.3400,3.8000,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23469928200,0.0435000000,0.000000,89.40000,13.06000000,,,797.6200,1356.00,5640.00,1.291000,1.047000,0.3400,,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23469918000,,,,,,,,,5613.00,1.314740,0.990000,0.2700,,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23469955000,0.0450000000,0.000000,89.95000,11.07000000,,,,1260.00,5826.00,1.082000,1.138000,,1.3000,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23469940000,0.0444800000,0.060000,89.90000,13.10332100,205.63601000,0.490000,,,5647.00,1.261000,1.114000,0.3400,5.7000,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23469939530,,,,,,,,,5613.00,1.314740,0.990000,0.2700,,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23469900000,,,,,,,,,5647.00,1.391000,1.209000,0.3400,3.8000,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23469928200,,,,,,,,,5613.00,1.314740,0.990000,0.2700,,587.03900000
"Kepler-6 b","Kepler-6",1,1,"Transit",2009,3.23470200000,0.0443800000,,89.90000,13.10332100,201.18639000,0.492000,,1451.00,5647.00,1.261000,1.114000,0.3400,5.7000,587.03900000
"Kepler-491 b","Kepler-491",1,1,"Transit",2016,4.22538451200,0.0524000000,0.000000,89.95000,9.16000000,,,369.4300,1118.00,5649.00,1.055000,1.071000,0.4800,,630.78500000
"Kepler-491 b","Kepler-491",1,1,"Transit",2016,4.22538451200,0.0524000000,0.000000,89.95000,9.16000000,,,369.4300,1118.00,5649.00,1.055000,1.071000,0.4800,,630.78500000
"Kepler-491 b","Kepler-491",1,1,"Transit",2016,4.22538451200,0.0519100000,,,8.54700000,,,300.1000,,5522.00,0.984000,1.044000,0.3700,2.3400,630.78500000
"Kepler-491 b","Kepler-491",1,1,"Transit",2016,4.22538411120,,,,,,,,,5501.00,1.031220,0.960000,,,630.78500000
"Kepler-491 b","Kepler-491",1,1,"Transit",2016,4.22538451200,,,,8.92000000,,,,,5582.00,1.030000,1.040000,0.3700,4.4700,630.78500000
"Kepler-491 b","Kepler-491",1,1,"Transit",2016,4.22538454300,,,,,,,,,5501.00,1.031220,0.960000,,,630.78500000
"Kepler-491 b","Kepler-491",1,1,"Transit",2016,4.22538460000,0.0520000000,0.000000,89.95000,10.00000000,,,,1157.00,5541.00,1.170000,1.047000,,6.4000,630.78500000
"Kepler-491 b","Kepler-491",1,1,"Transit",2016,,,,,8.52300000,,,312.5140,,5522.00,0.998000,,,,630.78500000
"Kepler-491 b","Kepler-491",1,1,"Transit",2016,4.22538451200,0.0524000000,0.000000,89.95000,9.16000000,,,369.4300,1118.00,5649.00,1.055000,1.071000,0.4800,,630.78500000
"Kepler-491 b","Kepler-491",1,1,"Transit",2016,4.22538454300,0.0516000000,0.000000,89.66000,9.00000000,,,360.4600,1111.00,5574.00,1.054000,1.025000,0.4200,,630.78500000
"Kepler-491 b","Kepler-491",1,1,"Transit",2016,4.22534982536,,,,8.88931966,,,342.3014,1097.04,5501.00,1.031220,,,,630.78500000
"Kepler-257 b","Kepler-257",1,3,"Transit",2014,2.38266600000,0.0320000000,0.000000,86.52000,2.00000000,,,,1079.00,5058.00,0.750000,0.740000,,14.0000,780.25600000
"Kepler-257 b","Kepler-257",1,3,"Transit",2014,2.38266700000,0.0340000000,,,2.61000000,,,,,5180.00,1.037000,,,,780.25600000
"Kepler-257 b","Kepler-257",1,3,"Transit",2014,2.38265216900,0.0333000000,0.000000,89.38000,2.67000000,,,553.5300,1237.00,5188.00,0.973000,0.868000,0.3200,,780.25600000
"Kepler-257 b","Kepler-257",1,3,"Transit",2014,2.38265216900,0.0333000000,0.000000,89.38000,2.67000000,,,553.5300,1237.00,5188.00,0.973000,0.868000,0.3200,,780.25600000
